panel,game_id,player_num,behavior,human,majority,yes_votes,judge_count
matched_original3,b0ce09a9-a1df-40bc-9589-c0f79d5137ec,2,Fact-sharing,True,True,3,3
matched_original3,af3ae88d-1658-4107-8d64-d963f70d8190,2,Fact-sharing,True,False,0,3
matched_original3,af3ae88d-1658-4107-8d64-d963f70d8190,1,Fact-sharing,False,True,2,3
matched_original3,d40dea30-f7a7-4cac-ad36-1b0651407338,1,Fact-sharing,False,True,3,3
matched_original3,37376376-3f6d-41d0-b6f8-0a6c19243469,2,Fact-sharing,True,True,3,3
matched_original3,d40dea30-f7a7-4cac-ad36-1b0651407338,2,Fact-sharing,False,True,3,3
matched_original3,37376376-3f6d-41d0-b6f8-0a6c19243469,7,Fact-sharing,True,True,3,3
matched_original3,d40dea30-f7a7-4cac-ad36-1b0651407338,3,Fact-sharing,True,True,3,3
matched_original3,37376376-3f6d-41d0-b6f8-0a6c19243469,1,Fact-sharing,True,True,3,3
matched_original3,37376376-3f6d-41d0-b6f8-0a6c19243469,3,Fact-sharing,True,True,3,3
matched_original3,37376376-3f6d-41d0-b6f8-0a6c19243469,5,Fact-sharing,True,True,3,3
matched_original3,37376376-3f6d-41d0-b6f8-0a6c19243469,6,Fact-sharing,True,True,3,3
matched_original3,8ec178a2-d348-4dd0-b2c2-9038ef973708,3,Fact-sharing,True,True,3,3
matched_original3,d40dea30-f7a7-4cac-ad36-1b0651407338,4,Fact-sharing,True,True,3,3
matched_original3,8ec178a2-d348-4dd0-b2c2-9038ef973708,7,Fact-sharing,True,True,3,3
matched_original3,8ec178a2-d348-4dd0-b2c2-9038ef973708,1,Fact-sharing,False,False,0,3
matched_original3,8ec178a2-d348-4dd0-b2c2-9038ef973708,2,Fact-sharing,False,False,0,3
matched_original3,d40dea30-f7a7-4cac-ad36-1b0651407338,5,Fact-sharing,True,True,3,3
matched_original3,b0ce09a9-a1df-40bc-9589-c0f79d5137ec,1,Fact-sharing,True,True,3,3
matched_original3,8ec178a2-d348-4dd0-b2c2-9038ef973708,4,Fact-sharing,True,True,3,3
matched_original3,d40dea30-f7a7-4cac-ad36-1b0651407338,7,Fact-sharing,True,True,3,3
matched_original3,8ec178a2-d348-4dd0-b2c2-9038ef973708,5,Fact-sharing,True,True,3,3
matched_original3,8ec178a2-d348-4dd0-b2c2-9038ef973708,6,Fact-sharing,True,True,3,3
matched_original3,b0ce09a9-a1df-40bc-9589-c0f79d5137ec,6,Fact-sharing,True,True,3,3
matched_original3,af3ae88d-1658-4107-8d64-d963f70d8190,6,Fact-sharing,True,True,3,3
matched_original3,af3ae88d-1658-4107-8d64-d963f70d8190,4,Fact-sharing,True,True,3,3
matched_original3,af3ae88d-1658-4107-8d64-d963f70d8190,5,Fact-sharing,True,True,2,3
matched_original3,b0ce09a9-a1df-40bc-9589-c0f79d5137ec,5,Fact-sharing,False,False,0,3
matched_original3,b0ce09a9-a1df-40bc-9589-c0f79d5137ec,3,Fact-sharing,True,True,3,3
matched_original3,b0ce09a9-a1df-40bc-9589-c0f79d5137ec,4,Fact-sharing,True,True,3,3
matched_original3,af3ae88d-1658-4107-8d64-d963f70d8190,7,Fact-sharing,True,True,3,3
matched_original3,78d9f3ca-9438-4b96-9cee-506e1413b2f8,7,Fact-sharing,False,False,0,3
matched_original3,78d9f3ca-9438-4b96-9cee-506e1413b2f8,3,Fact-sharing,True,True,3,3
matched_original3,78d9f3ca-9438-4b96-9cee-506e1413b2f8,2,Fact-sharing,True,True,3,3
matched_original3,78d9f3ca-9438-4b96-9cee-506e1413b2f8,4,Fact-sharing,True,True,3,3
matched_original3,78d9f3ca-9438-4b96-9cee-506e1413b2f8,6,Fact-sharing,True,True,3,3
matched_original3,78d9f3ca-9438-4b96-9cee-506e1413b2f8,1,Fact-sharing,True,True,3,3
matched_original3,78d9f3ca-9438-4b96-9cee-506e1413b2f8,5,Fact-sharing,True,True,3,3
matched_original3,b0ce09a9-a1df-40bc-9589-c0f79d5137ec,2,Reasoned claim,True,True,3,3
matched_original3,af3ae88d-1658-4107-8d64-d963f70d8190,2,Reasoned claim,True,False,0,3
